id 	 Predicted_Similiary 
5dd936dd08622bf91ed8b3a53 , -11.352938652038574 
872536c49f314ff582b98d3b5 , -12.590184211730957 
494203fcc5bb470356ad1fddc , -9.702987670898438 
548e0820f3eeb1340eb4d7390 , -9.68592643737793 
96eb266c0e48138bc127e78af , -12.808717727661133 
1671722f15dcf42a0f89e3721 , -9.583006858825684 
1865883f5073d3f677f39b009 , -12.19883918762207 
914dc1e29901bf13db5b684d6 , -11.578426361083984 
eac64298a449ee95ac9da57f5 , -10.688992500305176 
5b074d361c14db05a5633b68c , -9.335335731506348 
dd2047e6185c6ef39e249d278 , -11.498918533325195 
93c48e1c04c0a4374a57539e7 , -12.85593318939209 
75fad70302ee37120f29e7bec , -11.585476875305176 
8b03949ae1134615c5f723a38 , -13.09965991973877 
6d18147fac140ddc550f056f0 , -10.779444694519043 
c784b74684da5822fc04c3d56 , -13.290599822998047 
8291b7cbc25c0b447235ceb64 , -12.460947036743164 
a880a542e13d8817e54f467ee , -12.286260604858398 
a2414b903dd4a800cd463dd18 , -14.365019798278809 
55b0d6f8f4c2a7b19e81c0421 , -14.566458702087402 
8b94448840249bd33818d36eb , -13.693860054016113 
97f39aa0678206387865570f7 , -13.392876625061035 
765ba12857804a0291df3c513 , -10.271440505981445 
1a94c5c155f9fd06f5d7ca638 , -6.600131988525391 
2213f3c1f83c20d716f97754f , -9.835206031799316 
2fe45bd309c193daea006f2be , -13.410717964172363 
7b980be606d5807b75e7d0ba9 , -10.399407386779785 
8e4c3844ab01a3737104a48b2 , -13.693275451660156 
17b382e4cbd97c7eeaf75b1f2 , -12.621426582336426 
58bbea43069316342df908e65 , -11.067618370056152 
4cc269e38a020aebaa973d4b3 , -9.405841827392578 
200491b0127a0a6565b89edde , -8.796147346496582 
6e9efb7fc7e652a7289cf05bb , -6.851408004760742 
de0bc89f5927c58a39457b430 , -8.52359676361084 
2698b8cbe7ebb7b3881e43ea7 , -9.003226280212402 
5cdbdff387a833c8ddcc83370 , -12.331743240356445 
5aa6aa56416524cafbc1485ff , -9.887227058410645 
d59e6d594876456e551ad1856 , -7.645260810852051 
0c59201e1bfd08ddaf80bcc02 , -13.609037399291992 
f28c5b50f380ca0eda3ef9348 , -11.587204933166504 
e2e2f4b2b978a8b09ac7f10c8 , -8.851799011230469 
09671299b2f7daf049bf4a11f , -10.949536323547363 
3ec05861e5f24eeec04531a16 , -10.289040565490723 
3a6b7cc9044ffa122a5250f0a , -11.701356887817383 
45d055593c4a69d32bf93349e , -12.655405044555664 
1e8518fe241d23aef23930a7e , -13.325812339782715 
cdcfd6d23794bb4b0637ac05c , -11.873624801635742 
934a3e16aaaf86702bc58c49e , -11.953967094421387 
a82fc9b6b6ee31d1860a5e07b , -10.250000953674316 
82885702356b062a248efb647 , -11.81630802154541 
56941d29046ee553098a10da5 , -11.50594425201416 
a90a7c7b502a87fe0d6778a88 , -12.22309398651123 
85a6500807af9842e0341238b , -11.928592681884766 
9d6c76e2ef87bd4ec2c9b3f19 , -7.752542495727539 
5e013a103dc5f1a7a4c7006ff , -13.743881225585938 
f9771b1940027ae26850d312b , -13.978306770324707 
b2f0e6d774c3eaa8ded1a7fcf , -12.908392906188965 
8d9b778c9afcc593042e510f1 , -14.159811973571777 
eeed3744a83f73f9aab77545f , -15.066153526306152 
54e630ece6256dfdb822f452c , -10.556729316711426 
b0a4cbd56f57a98da1216e865 , -11.972599029541016 
14bab6128e40858ec8fd7d9f3 , -13.343216896057129 
e521ff37155b14759c913d4a6 , -15.053141593933105 
702b08d85fe7889f351169bce , -6.82846736907959 
6fdba3f3cd7a5af9a40de94ba , -7.563608646392822 
b131e03aeda64843e3ab546b8 , -12.10313606262207 
f136f61e5c08a53ca5b795a07 , -13.260604858398438 
0170f546d36a4e79af8fe9e6d , -10.823603630065918 
4d5e40b91992921b37540d7dc , -13.6575345993042 
57f23e3516b238b5b27a5116e , -14.347793579101562 
1f43a1b1000bd9a6408cb169e , -8.9944429397583 
cdc3c05aaa70986b319902c84 , -9.413692474365234 
ebf26f5a82ad84052f8bbcf0c , -15.381718635559082 
83a249381cd4a2ef0a5edff7c , -4.045813083648682 
69fe83bd935dc8d9aae273d24 , -10.665679931640625 
5097f4c3b9d8183173c0a95ed , -10.528823852539062 
d1fd3ef98633c705346ec8810 , -15.223698616027832 
9aeea88de81ea0c438e93bfc9 , -14.660148620605469 
ea46423418ccc4ae7c2a11c0c , -12.954862594604492 
b40fa612233ae3cc1acec2ac1 , -6.213627815246582 
025e9ca9b7561ce5caa29d829 , -12.325943946838379 
3eb937a89a2fd68284c7844c9 , -12.478917121887207 
7d2ef352c0c10a88e1c351b97 , -12.107698440551758 
9553fe9ca2573842aa0df7b0a , -11.172072410583496 
a71b12fe78ce903e9406f1164 , -6.237077713012695 
607bf6fd767d7d454634f33af , -11.596693992614746 
aa33557e32024c24b3a2cc370 , -14.349206924438477 
46a519a8f4d32816f42fde087 , -11.952739715576172 
959572123649f91b862306130 , -11.476627349853516 
fb97053c8924accf941fe5328 , -5.159925937652588 
f67fb6fade50627dcd354dc26 , -10.195535659790039 
deece0a11327b7878633eb9b6 , -9.037899017333984 
543793dd05774a251db0ab2c6 , -7.801445960998535 
f76c9dd9caa5cb40b8f02ba3d , 0.23380246758460999 
f78ae68d1f37f06053088ae2b , -5.441530227661133 
5c27b74d5826e8185048475f8 , -14.037296295166016 
bae0dfac0a959d2122c9e4d0d , -12.932954788208008 
a170ef0b92c9ac485e452bd13 , -11.091964721679688 
7af35e7c3ef1904ad2e8f1784 , -10.326004981994629 
6d6686c9b3a8e4da5703d8a62 , -12.504528045654297 
206a3d71995e03aff483f3659 , -9.70710563659668 
78e5f69be6a8ea8dbcea8f45d , -9.17638874053955 
5ad4071bd88a2532736c89e95 , -12.848565101623535 
a9214f4bee455b2c28199c7db , -8.438216209411621 
2d3f87b887e34232bfcfcf237 , -8.334096908569336 
881de234548e370cacc851729 , -11.804994583129883 
3c725211f4b4b8f6e3f0a3c7e , -12.217761039733887 
199b442e5a2cae1a7145220ff , -12.151069641113281 
016dd89dd65fca22debcf7ee6 , -11.854290008544922 
a498794753f4291c7ccbdbbc5 , -11.044017791748047 
1c91b63cc806bec89b6740bdd , -14.386894226074219 
9c2b7b753cc22d666ef77258a , -10.801437377929688 
0349b7cbee0a7b0f126e2d107 , -11.927716255187988 
0f88c400064be6d5da2b99352 , -11.735769271850586 
dfdbad021418dc0f921a72b5e , -12.602612495422363 
0f446f626b4764ad7c748518a , -11.568000793457031 
a5c84773cd3b185338df8459c , -10.544331550598145 
b9c449fecf5b4d1f2d5502bfd , -12.581592559814453 
1cab50393607663d11c9212b3 , -11.888704299926758 
b8cf45086a41be9cbb666e7c9 , -12.939437866210938 
35b7c3bc6f6683fc442d40da2 , -12.023006439208984 
f2da4866007dc45703824c830 , -9.997267723083496 
d7fb24d62df0574c7cbb59315 , -14.150179862976074 
963fd0080e3612d01753c7676 , -11.444999694824219 
33f7dd6798e931ebb39c0e34b , -8.513287544250488 
4176db78cc6b9b45a4ca52604 , -10.151105880737305 
54d24f19cda3a4fe4045bbfb0 , -7.260497093200684 
f2bb9bf544bb80a2cd2610e50 , -9.045883178710938 
8c208f0dee713e72ea43096d5 , -7.778541564941406 
973f77d458f57330829dba5d5 , -11.978668212890625 
959387e14e45e3042747af0d8 , -11.388863563537598 
aa3989cc683b0c158c9070a0f , -6.8654680252075195 
5ca8e17298a3af2d4d2c29920 , -12.625306129455566 
d9682991c97fb5fdf62b5352a , -9.760608673095703 
74f920a412d245bdd312e6c83 , -13.527140617370605 
5c248ba428cf5b98800de1878 , -12.381381034851074 
2be295ecc201adb520864e90b , -10.97946834564209 
da2812ea6e1eb475b8fb3108a , -10.094191551208496 
80dde839924ab8031df9d1d5b , -13.05296802520752 
900fb134e87d713126f627798 , -14.866973876953125 
f87597556716bb3257d9bcdfb , -11.680570602416992 
48e607b977d3775163d948edd , -13.160731315612793 
9e88c4dedf0c21013e6910c31 , -11.026460647583008 
d1757c989e67bba70c4e091c2 , -13.11640739440918 
934bedfa93aad48d9131c58af , -8.568046569824219 
39f3ae83b7159d45895191c41 , -14.644708633422852 
4db9148459a5cadfa455d75ef , -13.641754150390625 
332f6bd7ca25bb90f79b77d4d , -11.816831588745117 
979b2a3ee8781f4d3fa1b2051 , -12.714804649353027 
4e78a2226fe02cd9afa15a745 , -15.762001037597656 
9fbf8765eda7057be8d133d4d , -14.315526008605957 
78291f1591b3f341bcbf73dcb , -8.010354995727539 
4e758f62aa52bf6c42dc38adc , -10.29017162322998 
9cbe5cd93f52353f08a580ef9 , -12.475866317749023 
a41119dc9d924d8c0d4644397 , -10.626126289367676 
2ef524adf40d26ba9f5cebeeb , -12.033746719360352 
5fbe3b911f02a814ef31baa48 , -15.356402397155762 
c3c7076c4eaab6f54f4da24e4 , -9.891449928283691 
61b39b60058ef41a937a5cb22 , -9.885320663452148 
3f701ad131d9d685c1a3facde , -12.253434181213379 
fff1c8b64b4687e36e457e3af , -13.837538719177246 
1af92203d491682d045ff786e , -4.806211471557617 
b83297bb2a4d0938ce92d85bf , -9.396273612976074 
cccb65a42c2f83d1aee2d58c3 , -10.362963676452637 
f7ad859690acc0547f71aef01 , -15.17335319519043 
84ec593757fbd0056635c64bc , -11.933274269104004 
6323112848988cccb32786c8c , -11.734980583190918 
878243fda79e945ecbfe35625 , -15.128812789916992 
76f00bbc15cbf7095f6a77b38 , -7.094242095947266 
01bc55b7baa0bb9739d2fad1c , -11.903306007385254 
75264c98a89ef3ee05de84bbf , -14.258162498474121 
038db25c219713a68f77de498 , -10.72815990447998 
1b55ac46b8df11855a8ce33df , -12.029126167297363 
2cc6be10b5a2c85248d297c3a , -11.081851959228516 
44993ac8606eefb2a94344c48 , -14.412277221679688 
5ec65d0a932e32669b0938ad0 , -12.377424240112305 
85d9ace1da3acbf2f0fa92744 , -0.5623188614845276 
e494e528dd091b4d091e40f9e , -10.893970489501953 
3e0b4d0a523e76636dd499f07 , -11.774256706237793 
3241b23bc2e2f0b8033dbb941 , -15.196125030517578 
57068ac7e4ee90ba5ed1d5827 , -13.992341041564941 
64db572a79766d0d34db7aa3d , -14.730137825012207 
0c0dfce871f1899939936f84d , -11.179555892944336 
8147e0ec347f0d07c8f047660 , -7.763978958129883 
e61f043f27e07b2c73d094756 , -6.485123634338379 
6779316b196411d062516aa55 , -9.268026351928711 
072f540e4997a84f7bfd1e907 , -12.145166397094727 
81b34619a67fc0a7bb92ce2f0 , -10.60412883758545 
532675734d4fd714b9945cbde , -11.366339683532715 
e838075c507056ed5d385bec7 , -13.845993995666504 
0bc23816fb3616bc19258dbbd , -14.125059127807617 
eaed8bae8c8421f7185aac88a , -13.388150215148926 
bcd76b2df9a60ad42da64d4cb , -14.577850341796875 
097b4ef8fea7c0860c35d9bb2 , -13.697492599487305 
77ff00ed02295883415083a11 , -13.22249984741211 
08f007857cfff776009b076ae , -9.607003211975098 
80a86ee7041f6fb789beda251 , -13.908720016479492 
230d1c1f61f4d485782760f8f , -11.071547508239746 
c9371d8e8a52870b6e31649e8 , -11.744925498962402 
3716c816312040c5cc7c152d2 , -11.162667274475098 
ab0e3e367ad950a71c8ad1831 , -11.263108253479004 
ffde7f21c78cf02c3bd40b630 , -10.657139778137207 
b497718ce8d6c37a637ee7561 , -9.65338134765625 
5acad7846d5edec421aa9d662 , -12.43637466430664 
d6ebcbaf4c5f75778b56d1275 , -13.158515930175781 
4d7dbea742c130030d91ec98f , -10.502226829528809 
82317d582a0a220ef8e89d7b3 , -5.550538063049316 
75d4ce52d20027592a6f7d7f1 , -13.133708953857422 
cc0e44a3481f7302f3d2446ac , -10.956729888916016 
9e49e1c9967686a94e89d1798 , -10.812975883483887 
22d11811931d9f2c0bd28beb6 , -13.245207786560059 
e4b073eb6ce793d393c415adf , -14.761445045471191 
ab8356f622bcb506c2ef679ba , -13.280089378356934 
dba5e6daba148fee0eb57a343 , -14.189420700073242 
cb6046e51e5d48888011ad94c , -12.630777359008789 
c63ff9605d87e195c2c123292 , -14.600640296936035 
b489ea0eb6a4ea16a81159ebc , -10.121293067932129 
a3b10b57036c50717cac604d0 , -6.11598014831543 
b4ef7536c0c0f908eb1da308f , -10.673957824707031 
be8c4eac718fbb6bfe4f38c6e , -11.949597358703613 
a6b2110ecaa4aad7c46e71ffc , -14.722975730895996 
922d9d6569e814df2e770d18b , -6.785482883453369 
506c7298df4af6b8962eb73d8 , -13.994723320007324 
0138761c7fc00b74019729dbb , -11.268038749694824 
dc361b284f503f4bea68ed043 , -6.757477760314941 
98597fad9e720985a167a0db3 , -12.659357070922852 
376f563938bff5c8be14856e0 , -10.157221794128418 
fee84990269f2391bc2b82f2a , -11.319745063781738 
1df101626a8e21aff10a2bfd4 , -10.748027801513672 
e54dd378ded8dbfb035a4d728 , -14.175467491149902 
d5c0b556baba76ed4506a5387 , -12.32557487487793 
04b1ef12a455f6aed25c309a2 , -7.873223781585693 
281876dede7af90b9d5ccd033 , -13.962235450744629 
76ff81be10cbd86c179325110 , -7.712512969970703 
ba0984f05b321a60069ab881f , -9.701234817504883 
08e28d2964d3d6b4ae3eaf399 , -13.054701805114746 
81988616b124983b7d6ee9200 , -12.465435028076172 
801c02a884f7ce16126e9599b , -14.068217277526855 
3f150e6d76f7947710a53832b , -14.206369400024414 
fad9a998df8201763ccdb4d7d , -5.695252895355225 
b64645100b7c3dc55e7d71d43 , -13.878108978271484 
663f138a56f242d892ca8e793 , -7.4406938552856445 
423a984da4301fce00dd3dc91 , -13.391615867614746 
4a74af3aa1e227ba97dbea125 , -12.40633773803711 
bbca661e6c02db1b538cd412f , -12.674609184265137 
c57858337ec017fc5e0028490 , -15.007457733154297 
255d6c481036fa454cb3990b8 , -10.444116592407227 
b6868e6e67d1b1a9fe744ae86 , -14.946090698242188 
5fdbb3e7207892b1f9f921a83 , -12.740948677062988 
f4828fcb33f9614a8755a00cb , -14.821433067321777 
5b1f3d463faec0075fdb077b0 , -12.438261985778809 
81c139dcb70c23ed0d4d23bd1 , -14.269079208374023 
4e26909681422353c40291113 , -5.738569259643555 
9cec99bd2880d87c11e76bec4 , -10.7319917678833 
bf93ccbce36e583eb073634ed , -14.625959396362305 
6995f24bf39d797765c8716ba , -3.723203659057617 
d1390bdb75abba797bcd6b54f , -13.308809280395508 
1a100bb8dfd74e8723f0a33ad , -9.975536346435547 
2b4baa17643166e44ef6fafd5 , -12.874874114990234 
7d1290debf14ca3cfdccdd235 , -12.43886947631836 
c38e0f9d98dc142a10e074f92 , -12.764091491699219 
53c07e13795b86ee6df0af3d3 , -4.949761390686035 
4aff4e7321d8e64c19599c678 , -8.75320816040039 
1238aa16808b3c356ff4d7e19 , -12.739415168762207 
45ab462f68e7784cb819448fd , -14.711544036865234 
d74d11a2884b44b373c3775c5 , -8.854179382324219 
30b1934a9891ea266d912cece , -10.320459365844727 
69bb4b9185b03bbb4ea4bcb49 , -5.96183443069458 
6950e402dcd5daf2d2f891b33 , -13.944509506225586 
77ddfa8663568fbba5c2c3e2d , -14.006767272949219 
9c8234f9cbc8ed372334bf3cc , -12.946043014526367 
154ec2ed75dc57266f37d3289 , -14.634153366088867 
4dcd147a1c65d177ec83be6cd , -11.843629837036133 
933d73a2171eb7567ab7fd6e0 , -10.82149887084961 
f3895404cfb94e033e9036a97 , -10.04259967803955 
2e5b83d643ec479d2379273d4 , -8.828642845153809 
70c91d4a356cdc4fa224fe92e , -13.095490455627441 
0c1d62e9068768c4f0b403569 , -12.934404373168945 
ad0e6f5c3d51d60bb6cb53834 , -10.510788917541504 
338a66b06c0a2e1641977f956 , -5.029893398284912 
cf1ecac67fd9624c1b4951004 , -12.27849006652832 
1ec0f922b4e9a5b09db14338a , -8.746841430664062 
d9cfa9eb8f76839c0cc23bc3a , -9.265340805053711 
fbfa88b7a592aa9f186631b6a , -13.871474266052246 
dab0d85576e0431ba2d7947d9 , -14.842751502990723 
631cd825d3b31a39910dc4013 , -9.319587707519531 
1bd674b54007947cc8269d038 , -14.76587963104248 
9aa240b7c0916dc93cc337da0 , -13.45186996459961 
355549922bc9f21478c19a995 , -10.396157264709473 
c956e6fa2b42be0e0be5298a0 , -11.558331489562988 
844baa298ee84d9865535cd23 , -7.949955940246582 
74c6b801e96067059a2c14c07 , -11.305352210998535 
8d15459b9f365691e53039d5e , -15.264403343200684 
51a65ee3a4be73330c06e63a5 , -8.519264221191406 
f6449aa9eceed15532397e19d , -12.4191312789917 
ca9e1f52da8472fa53eb9ab88 , -10.428643226623535 
69ed0d93be5c8492bfc964b5a , -14.470118522644043 
c9169ffdec5d228595804a0eb , -11.545219421386719 
5b45ae23ebeb92b5ab36c47e1 , -14.862513542175293 
b6b0648df3f46635e555319bd , -8.846028327941895 
89a3c7f1e1a809a13e2447425 , -10.108942031860352 
a5377cd809aea4f89466d53a2 , -12.015888214111328 
82759c343be116f6b725e4acb , -12.66396713256836 
931b5afa77ed16aeb4a35e926 , -13.465479850769043 
e4290ff9b4cddc5d5709c84ea , -10.687542915344238 
97fc0c388104e0e0bb5cbade8 , -13.014124870300293 
3d76bd86dd21a20d907ce9b29 , -14.297323226928711 
c2a369997b66a508425a258c6 , -12.133566856384277 
92f8af578c8ac1c2dd65f6e07 , -12.81368637084961 
18461f77b1e1c977ba5a4590e , -11.929226875305176 
51b8450bb1f485160da1de0ec , -14.740522384643555 
ee5adf80f73a32aacb027b3c5 , -8.775835037231445 
5934e5099c93dbd9146b986f5 , -13.620428085327148 
c79f2da67d1d4b7226add2962 , -13.22055435180664 
887215becf7af4ea79a45ed14 , -13.47800064086914 
d3057336be8a33941a56feabd , -8.852700233459473 
0ab885e80a14d6e80054f0f24 , -7.271573543548584 
d49326dcc93b66c767b17282f , -8.177997589111328 
55251cf6f00c7e052b62c206a , -14.12440013885498 
dec2d2ae1bd0c01ab6f81774f , -12.867615699768066 
c2a2dad830012a1a7100f806e , -13.400552749633789 
0391d32feb27777bced318e2b , -11.203229904174805 
20fb776dde411f08a1cdeac2c , -13.356741905212402 
7b9db53f837758f709d9bffb5 , -11.489160537719727 
0facb7ddec3238b5e91c00d2f , -13.385869979858398 
05f2ae4de39792471ae3e90ef , -7.6253275871276855 
3a87bf2379dddefe1d1b6523c , -12.50515365600586 
d5151ab74c781529ea421ab74 , -8.801538467407227 
589d024d90cab72d969c687d5 , -12.989952087402344 
9dbbf68b141390872c66ca3db , -7.842306613922119 
e7250f8e13122b2410a0b2660 , -14.625043869018555 
decf76a93025b37b66156b34c , -12.988775253295898 
6dadf2744cdbef722dd0c65fa , -8.356487274169922 
0fd28a432e01f16eee7bcf174 , -7.754760265350342 
e2bdf95ca42ab280cbfd83ed8 , -9.344534873962402 
7eac4c1df4691a18aafe0e53c , -13.345535278320312 
c467816202582134c0d482513 , -12.865535736083984 
93686777fa1bdcd394d209c98 , -6.744861602783203 
2b7c678f67df175caebb5a0c0 , -14.17584228515625 
cfc52d3ac96ef9bb16a4d4ec4 , -10.414263725280762 
2c93a32e0ae3454ba22811139 , -11.490907669067383 
450718cbdb90002fdf6e24ec7 , -8.629804611206055 
994932ad7b87c6582723b9ace , -12.455955505371094 
555e3fec4e130c5d71c2ddd03 , -12.56123161315918 
aee2fff0993d65c1a83a13836 , -13.168895721435547 
173ca01a2dbed5ae26e57ba78 , -10.425832748413086 
d4d498f8d82c2da997af6bd9b , -13.528363227844238 
8887ff91447c60d40361772e6 , -8.79745864868164 
69edf065faa21e47ced1a35c1 , -3.5144221782684326 
4496cdb3071ca2abfdadd53c3 , -10.016502380371094 
5cd552c4a0d214401619f07e4 , -11.132152557373047 
0dca794039ad90262c777c5fb , -9.634642601013184 
dff0b33a766ed5d56289d02c6 , -10.26413631439209 
e6485bde1a77c51f112c7c0ca , -9.034502029418945 
de6b626e969b4a637c8b41287 , -13.137603759765625 
f4e3f30e3e7cb9303036cd716 , -12.81865119934082 
59d82078b7cbbe62412502698 , -12.295431137084961 
430e1a3a669acb8340f41f9a7 , -11.986034393310547 
c2182e9724fe91bb20d2bd96d , -12.7685546875 
19bac3cb44cac7bff5ee4f049 , -11.527473449707031 
f025e1bb25b475c2b26ed43c4 , -13.53796672821045 
7cc71d0a228da8d0c156b2b37 , -12.2586030960083 
1d3210a2e3914e7dce429da0e , -14.409720420837402 
6d55ab2bb51dc9373a60d81b7 , -12.44298267364502 
92c15ef76e731e44e4c89c7a3 , -11.881731986999512 
43ab9000e615c45bc6b185429 , -6.236416816711426 
79d6e35cc587bfba4b54a8bb7 , -8.143974304199219 
1adc320bf029dbc81d749a804 , -11.55191707611084 
6119ea842e0eebc15356eb6b3 , -12.063318252563477 
38503f2398d0a3bf3e4b15095 , -12.203167915344238 
88c6feb0a010d4e09dfeb7d31 , -13.149026870727539 
130818cb2f3d84b445b3cc6b8 , -9.361597061157227 
f182a5fc914015350d3c70106 , -10.297764778137207 
bfe6efa40cc0828633ea29608 , -8.870922088623047 
c09adb77fbef938b0588fdb57 , -12.810006141662598 
dd060b43ca4fc4a499690d767 , -13.693061828613281 
0a2253821585a3ee8486224ff , -13.048051834106445 
c82b574a7b3e13445afd3fd95 , -15.198787689208984 
02f99ff829f96de72707f8be9 , -11.235616683959961 
3d0728f8943c9f98e7b5185c3 , -6.059772491455078 
3f3b8b11f2cc5c1836d83fb08 , -11.093545913696289 
8bffaf51ee8ba18d08306634d , -13.20413875579834 
f13201fadab628f74fdf1196f , -14.6322021484375 
0b1c3ab0131da5f4f5dc401c9 , -12.490578651428223 
ac45c37b35d84e4ef409de140 , -11.544283866882324 
1b7d1104fbc37650f41c5f4d3 , -10.551645278930664 
66bb316114f4ea677f2ccda4f , -11.639152526855469 
0d0dfdcf27dedb7e90a13965e , -12.478940963745117 
8cd3f3998f2431c4feeaab1cf , -14.550636291503906 
316dfdbbe6283718860d9045d , -12.326251029968262 
fbe1a759297447c7192f587e8 , -6.668486595153809 
901e92c5fac64bc3bcab6f440 , -12.397485733032227 
aaecf3d513a866923321f26e4 , -15.153019905090332 
89f1e6e79a6b2cac165e69e77 , -11.031349182128906 
4d3c26204c52dbda5edd3fc89 , -7.438688278198242 
24dd8682c72b76d0354b868dd , -12.456746101379395 
c24be48a54720f5b02e2b6102 , -11.197364807128906 
3f4130c303c36f441ca5b1bdb , -7.1635026931762695 
45c36a62b344bba06f2c18f2e , -14.675222396850586 
5955448e29bcea9e6b04e6ee6 , -9.952545166015625 
af795600c4b19c60b010c5ed8 , -10.030455589294434 
dc3da78ac768e174ceab36d09 , -12.966694831848145 
b3de6d1cf912a012487de8120 , -13.081382751464844 
3d3cff950b07c1297c699d5b1 , -11.595497131347656 
7477cb499a9a56ab42189484f , -12.823668479919434 
075be98fc6cf3fd6bed5aae13 , -11.106114387512207 
605a9b81b8ecbeaf6a0b962cf , -9.900864601135254 
faa90a3d6eebd303997bf5240 , -14.188963890075684 
63eea087f94993ddf50dd53ea , -13.225441932678223 
a1db28c3c2d88a03aa0b01e3f , -14.70924186706543 
d847c07faaba0156973d07de1 , -14.002151489257812 
bbcd4ea72a17d28c858479923 , -13.648740768432617 
c5b8a2b6f783cd9799d921956 , -13.737095832824707 
2585adedf68c12f99b60f7865 , -14.094924926757812 
5c426f5fa1231e1a55e51c012 , -13.655172348022461 
2099f01eab822d1fd7919a3c0 , -12.915740966796875 
f8f3417ceb6b8e88279d80c67 , -10.017350196838379 
5838efdc4d0a166cf4c5fd217 , -12.925893783569336 
1a942768c3a7f504373282f77 , -11.515044212341309 
f123b5d0535e18a78f845c64a , -13.827014923095703 
a9a4ddec0b5276b5bf6dbad28 , -14.154598236083984 
6433b75c356f4bf2a280f4b83 , -13.196405410766602 
d5ade39246b61c26bde1f8240 , -13.77251148223877 
9fe05c74a0f2eeae9183810a5 , -9.940071105957031 
1ddc495bc93d0995aae4b5df8 , -14.305028915405273 
411b881a29959c0699d4f01af , -10.20528793334961 
abacff49a005957d89da4cca8 , -12.436466217041016 
1405a48263345c65e4f1b7750 , -12.71851921081543 
80a035f411a1c98aca67ec5b6 , -14.844998359680176 
fff69964127a7200eea556f02 , -15.632816314697266 
a793299c1b27c12d165b941c6 , -7.0933451652526855 
3891497ca3d6a66dbfecf1bb0 , -8.686148643493652 
55883ed4c4eb4f96d06383714 , -13.038057327270508 
be3298473e23838853057257b , -11.836296081542969 
e3d36fd5db08aa1623e0c4ef9 , -12.527069091796875 
19fe3c0be722148c8aa8c6bc4 , -12.83613109588623 
4938cc57463bf3db1200f2be2 , -1.2356206178665161 
d3d74530596a986d0eb025f4c , -12.684037208557129 
4f7e3104944bdf5c6cb305107 , -14.404281616210938 
95645179b709f35f2143487ca , -10.96687126159668 
c1f29bceb3708c63369b40cad , -13.294463157653809 
548c3c5c0a44dc95d30a1505e , -13.391450881958008 
3a75122535434ffee9f0cb6be , -8.660757064819336 
c884d7d3566a01988a6b65383 , -10.931934356689453 
2c19beebf3ce7950c6ae9c8e9 , -9.037629127502441 
52f470d2952ad2cb2f75b45a1 , -6.430214881896973 
824b4528d9751ee0e0e77a5b2 , -10.333600044250488 
93c2ab05b7e3186a41763091f , -11.634954452514648 
a1ce9837d6e32150421d8c02c , -12.47035026550293 
9846403d6cf21726c47c60e4b , -7.027027130126953 
61495824268da826278514a15 , -12.802867889404297 
6440d18e74853e4cc5e1c4cd3 , -15.300386428833008 
56f289e07b29e90eb1100e200 , -14.441834449768066 
5511b431f1dcf2ff4bf5aa39c , -13.656574249267578 
f0c3ca3ad179ff2d345c0741f , -11.387691497802734 
7f208631cf507fca09a0cd2be , -12.300156593322754 
cd9d173e4de0986332a8060d6 , -8.819634437561035 
da88e86ef2b416a13b67a5230 , -7.98738956451416 
99df8b395ae5dadaeaaaae65b , -11.906842231750488 
57efadda11c1d9ca2b09c4f7d , -9.655853271484375 
1e1d07032bd41ae7166b79111 , -10.295299530029297 
db8a85b151b7ae31955efb0bc , -12.78454875946045 
fd3171ff1494a3358c8f0ea07 , -8.382159233093262 
7e02514a830168c8c8b27d5b2 , -12.858344078063965 
ba84c15b5a60f22d32fee4323 , -11.817544937133789 
3cb5ad86d05d39fa8e24e5b23 , -7.081044673919678 
46aea7e2ef2d2b3228dabd147 , -10.919296264648438 
cbe1f114ba3ceb42bc897249d , -13.165360450744629 
a0c4f3b2eb51c0c86299df0cc , -12.070770263671875 
db6b3d91f72af07e86ead1bfd , -9.763219833374023 
13100393e573eb2d32cc9e3f2 , -3.8518924713134766 
46084586b5281e459e60ddcb3 , -13.310417175292969 
4747ad2e7e987447731f8edd5 , -7.3087477684021 
56a5ceb65226cba73979492c7 , -14.027411460876465 
bddfc4816e80cc74c16994059 , -9.053302764892578 
f6da544889563808fc2e1a645 , -9.335329055786133 
f47082a01434de09a90784b55 , -13.062129974365234 
a13a4b90b93d3a455bc86d5fa , -13.220105171203613 
7ca3c99e40893af7b07db3a17 , -13.18108081817627 
c1aa81f096baa0f4bb38647c2 , -13.048905372619629 
fdb0d86dece0405eb9344fb93 , -11.469204902648926 
28884c21b429b7de8932d73c8 , -12.041712760925293 
99e80437845c057fd9a5ff396 , -4.62698221206665 
36570cf4962a462b45a0f39d7 , -8.71004581451416 
9935cd2bb2dd46b25c273db73 , -6.238497257232666 
9a7d89771fbacdab93d303bd1 , -11.679708480834961 
fa070b45dea9c9c1d53e7520e , -7.627777099609375 
67446bc7b19f0a62d83225edd , -9.40587329864502 
1ed51853dea53f8d59f1eb13a , -10.437105178833008 
adc834139c2459532fae2180f , -12.271533966064453 
0ed3a5bc29df8d41e71487ca1 , -14.504648208618164 
3264ab7356e8fb208bc795e34 , -12.330944061279297 
c1933b29a1a3d5ec0dbd42ded , -12.447219848632812 
bf5411390f0eed7cf7fe52ce4 , -9.16841983795166 
705424f0af2c58f317d6f775b , -10.489133834838867 
